bank_entry_id,posted_at_utc,value_date,currency,signed_amount,narration,utr,account_fingerprint
bnk_BZSO0SeI1X,2026-03-03T04:23:47Z,2026-03-03,INR,98068.41,NEFT CR UTIR540611714482 ARGUS DEMO MERCH SETTLEMENT stl_xhb67rhUhk,UTIR540611714482,FP-ARGUS-DEMO-01
bnk_hVwncbGpa0,2026-03-04T02:30:50Z,2026-03-04,INR,137726.76,NEFT CR UTIR848487376359 ARGUS DEMO MERCH SETTLEMENT stl_8eydNaeWXY,UTIR848487376359,FP-ARGUS-DEMO-01
bnk_8eWR1QisHm,2026-03-04T22:05:00Z,2026-03-04,INR,17951.12,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_yBLDcczHwC,,FP-ARGUS-DEMO-01
bnk_gP0RGyf6ym,2026-03-05T00:00:00Z,2026-03-05,INR,17951.12,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_zfw6B0SGzS,,FP-ARGUS-DEMO-01
bnk_IRH2rSGC4m,2026-03-07T04:36:14Z,2026-03-07,INR,128549.49,NEFT CR UTIR858807147955 ARGUS DEMO MERCH SETTLEMENT stl_bcE3NWwMeT,UTIR858807147955,FP-ARGUS-DEMO-01
bnk_eXbfAYT8AU,2026-03-08T01:14:15Z,2026-03-08,INR,188510.07,NEFT CR UTIR723022682489 ARGUS DEMO MERCH SETTLEMENT stl_pEMfuf4IkN,UTIR723022682489,FP-ARGUS-DEMO-01
bnk_5SySFY6EH6,2026-03-09T03:20:03Z,2026-03-09,INR,226956.38,NEFT CR UTIR863407462289 ARGUS DEMO MERCH SETTLEMENT stl_AipbOd7wRy,UTIR863407462289,FP-ARGUS-DEMO-01
bnk_gBuyCExGsb,2026-03-10T01:25:00Z,2026-03-10,INR,157956.77,NEFT CR UTIR182658720136 ARGUS DEMO MERCH SETTLEMENT stl_PyGbQDZBr2,UTIR182658720136,FP-ARGUS-DEMO-01
bnk_BDM8w0Ae4K,2026-03-11T05:45:19Z,2026-03-11,INR,169093.47,NEFT CR UTIR680054013749 ARGUS DEMO MERCH SETTLEMENT stl_PzcStdQkIQ,UTIR680054013749,FP-ARGUS-DEMO-01
bnk_QuxIHCizUb,2026-03-11T22:05:00Z,2026-03-11,INR,16070.56,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_kBRsEk0DX3,,FP-ARGUS-DEMO-01
bnk_spL8oBoU4U,2026-03-12T00:00:00Z,2026-03-12,INR,16070.56,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_iXvcO1KBhB,,FP-ARGUS-DEMO-01
bnk_1ZD2Old25l,2026-03-14T02:08:34Z,2026-03-14,INR,91083.09,NEFT CR UTIR880707827121 ARGUS DEMO MERCH SETTLEMENT stl_dRUFhICCfF,UTIR880707827121,FP-ARGUS-DEMO-01
bnk_LqQyDCfL9b,2026-03-15T03:21:00Z,2026-03-15,INR,160854.28,NEFT CR UTIR970671166632 ARGUS DEMO MERCH SETTLEMENT stl_HcaLCmW05x,UTIR970671166632,FP-ARGUS-DEMO-01
bnk_NWQcBTAHBp,2026-03-16T04:45:52Z,2026-03-16,INR,153706.84,NEFT CR UTIR637445236980 ARGUS DEMO MERCH SETTLEMENT stl_yyKeWz8j57,UTIR637445236980,FP-ARGUS-DEMO-01
bnk_a9X1TFwrWl,2026-03-17T01:28:52Z,2026-03-17,INR,110063.70,NEFT CR UTIR598240548857 ARGUS DEMO MERCH SETTLEMENT stl_PjWc6gEbKw,UTIR598240548857,FP-ARGUS-DEMO-01
bnk_lw1FQe4O1Q,2026-03-17T22:05:00Z,2026-03-17,INR,16273.66,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_twFxIlUeyu,,FP-ARGUS-DEMO-01
bnk_hNZK7iiUx5,2026-03-18T00:00:00Z,2026-03-18,INR,16273.66,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_yf6yuFEd7j,,FP-ARGUS-DEMO-01
bnk_qbjF6dqzO8,2026-03-20T02:54:17Z,2026-03-20,INR,137719.12,NEFT CR UTIR983207480913 ARGUS DEMO MERCH SETTLEMENT stl_Aa3XljHPc9,UTIR983207480913,FP-ARGUS-DEMO-01
