ledger_entry_id,account_code,accounting_date,currency,signed_amount,source_reference,source_type,description,entry_origin
led_6i6p83gqOV,2100-PAYMENTS-CLEARING,2026-03-02,INR,5076.30,pay_S8MdqKsTTi,PAYMENT,Payment captured pay_S8MdqKsTTi,IMPORTED
led_BuFwK6vkmQ,2100-PAYMENTS-CLEARING,2026-03-02,INR,47417.89,pay_2JgzokmmQb,PAYMENT,Payment captured pay_2JgzokmmQb,IMPORTED
led_BxHricgHbu,2100-PAYMENTS-CLEARING,2026-03-02,INR,4068.66,pay_iBGwJkvW2P,PAYMENT,Payment captured pay_iBGwJkvW2P,IMPORTED
led_GVROE83V2Z,2100-PAYMENTS-CLEARING,2026-03-02,INR,-11959.00,rfd_nPYbCbOyAQ,REFUND,Refund processed rfd_nPYbCbOyAQ,IMPORTED
led_OaFigWKsOf,2100-PAYMENTS-CLEARING,2026-03-02,INR,-21790.00,rfd_41XKoKLdlr,REFUND,Refund processed rfd_41XKoKLdlr,IMPORTED
led_Ue7BJpyXrz,2100-PAYMENTS-CLEARING,2026-03-02,INR,30394.36,pay_CVhA2ZD4nd,PAYMENT,Payment captured pay_CVhA2ZD4nd,IMPORTED
led_Yq64ZvSESa,2100-PAYMENTS-CLEARING,2026-03-02,INR,16446.48,pay_vg7wHGz5Pf,PAYMENT,Payment captured pay_vg7wHGz5Pf,IMPORTED
led_Z2BWbaFd2n,2100-PAYMENTS-CLEARING,2026-03-02,INR,26727.00,pay_Bx5XOllpow,PAYMENT,Payment captured pay_Bx5XOllpow,IMPORTED
led_cRVcrDaxQ2,2100-PAYMENTS-CLEARING,2026-03-02,INR,-18887.00,rfd_bxRadX64WE,REFUND,Refund processed rfd_bxRadX64WE,IMPORTED
led_cq1PmLtbFi,2100-PAYMENTS-CLEARING,2026-03-02,INR,20573.72,pay_rkNw0hwlx4,PAYMENT,Payment captured pay_rkNw0hwlx4,IMPORTED
led_8TsYds7Ktg,2100-PAYMENTS-CLEARING,2026-03-03,INR,-19997.00,rfd_KvrA1C37zY,REFUND,Refund processed rfd_KvrA1C37zY,IMPORTED
led_DOJo4Dvojp,2100-PAYMENTS-CLEARING,2026-03-03,INR,30508.59,pay_PRhZw9heV0,PAYMENT,Payment captured pay_PRhZw9heV0,IMPORTED
led_FrogQXwo6H,2100-PAYMENTS-CLEARING,2026-03-03,INR,-21406.00,rfd_biEuXTReL8,REFUND,Refund processed rfd_biEuXTReL8,IMPORTED
led_HzxEhLoBur,2100-PAYMENTS-CLEARING,2026-03-03,INR,44873.39,pay_Q7gVzYekpN,PAYMENT,Payment captured pay_Q7gVzYekpN,IMPORTED
led_JCPOQMBsLI,2100-PAYMENTS-CLEARING,2026-03-03,INR,38177.24,pay_6gfZkqoZbK,PAYMENT,Payment captured pay_6gfZkqoZbK,IMPORTED
led_KI3VeejjfR,2100-PAYMENTS-CLEARING,2026-03-03,INR,30508.59,pay_PRhZw9heV0,PAYMENT,Payment captured pay_PRhZw9heV0,IMPORTED
led_MRUp9km3Zn,2100-PAYMENTS-CLEARING,2026-03-03,INR,4466.05,pay_enaNdDyeI5,PAYMENT,Payment captured pay_enaNdDyeI5,IMPORTED
led_lB7VNvb01c,2100-PAYMENTS-CLEARING,2026-03-03,INR,4457.27,pay_gXWPtR4EW6,PAYMENT,Payment captured pay_gXWPtR4EW6,IMPORTED
led_mKd2jEtEDk,2100-PAYMENTS-CLEARING,2026-03-03,INR,41136.71,pay_kRnN22HagG,PAYMENT,Payment captured pay_kRnN22HagG,IMPORTED
led_peXtzs7uau,2100-PAYMENTS-CLEARING,2026-03-03,INR,-28034.00,rfd_asBjedFCDh,REFUND,Refund processed rfd_asBjedFCDh,IMPORTED
led_pgw9ZDcW9Z,1100-BANK-OPERATING,2026-03-03,INR,98068.41,stl_xhb67rhUhk,SETTLEMENT,Settlement credited stl_xhb67rhUhk,IMPORTED
led_sVmxCxmcbF,2100-PAYMENTS-CLEARING,2026-03-03,INR,43544.51,pay_YFMnvrVE4A,PAYMENT,Payment captured pay_YFMnvrVE4A,IMPORTED
led_C3euBoIFua,1100-BANK-OPERATING,2026-03-04,INR,137726.76,stl_8eydNaeWXY,SETTLEMENT,Settlement credited stl_8eydNaeWXY,IMPORTED
led_G6VX3GaUsY,1100-BANK-OPERATING,2026-03-04,INR,17951.12,stl_yBLDcczHwC,SETTLEMENT,Settlement credited stl_yBLDcczHwC,IMPORTED
led_NHVmonIeuX,2100-PAYMENTS-CLEARING,2026-03-04,INR,15498.40,pay_WNf2zSi6Zx,PAYMENT,Payment captured pay_WNf2zSi6Zx,IMPORTED
led_WosCTfduSl,2100-PAYMENTS-CLEARING,2026-03-04,INR,2452.72,pay_3Zkj7jzVSs,PAYMENT,Payment captured pay_3Zkj7jzVSs,IMPORTED
led_1qpmzAR4H5,2100-PAYMENTS-CLEARING,2026-03-05,INR,2452.72,pay_OPd7pc7uHb,PAYMENT,Payment captured pay_OPd7pc7uHb,IMPORTED
led_TCMZQfxEen,1100-BANK-OPERATING,2026-03-05,INR,17951.12,stl_zfw6B0SGzS,SETTLEMENT,Settlement credited stl_zfw6B0SGzS,IMPORTED
led_aCaowwuhpp,2100-PAYMENTS-CLEARING,2026-03-05,INR,15498.40,pay_oMHdYJLuzn,PAYMENT,Payment captured pay_oMHdYJLuzn,IMPORTED
led_8RJN2Ve7lk,2100-PAYMENTS-CLEARING,2026-03-06,INR,20341.34,pay_x9tEiTLfgC,PAYMENT,Payment captured pay_x9tEiTLfgC,IMPORTED
led_Hbke9I1tqz,2100-PAYMENTS-CLEARING,2026-03-06,INR,35750.89,pay_S2Yv9qKoF2,PAYMENT,Payment captured pay_S2Yv9qKoF2,IMPORTED
led_NLkdq1CsHA,2100-PAYMENTS-CLEARING,2026-03-06,INR,18100.50,pay_GByc9TgztZ,PAYMENT,Payment captured pay_GByc9TgztZ,IMPORTED
led_hlP1KNZZwm,2100-PAYMENTS-CLEARING,2026-03-06,INR,345.65,pay_qL1B6FTC1V,PAYMENT,Payment captured pay_qL1B6FTC1V,IMPORTED
led_nT8gWsqp2a,2100-PAYMENTS-CLEARING,2026-03-06,INR,-6430.00,rfd_bklsdQ15uF,REFUND,Refund processed rfd_bklsdQ15uF,IMPORTED
led_rY40lVEcSc,2100-PAYMENTS-CLEARING,2026-03-06,INR,26869.55,pay_IKGYraPurr,PAYMENT,Payment captured pay_IKGYraPurr,IMPORTED
led_wu6MgO2GPE,2100-PAYMENTS-CLEARING,2026-03-06,INR,16601.73,pay_PbhQpaHm2A,PAYMENT,Payment captured pay_PbhQpaHm2A,IMPORTED
led_yqvz9dZMKL,2100-PAYMENTS-CLEARING,2026-03-06,INR,16969.83,pay_WLm9C9bbr0,PAYMENT,Payment captured pay_WLm9C9bbr0,IMPORTED
led_4iPtZGPOn2,2100-PAYMENTS-CLEARING,2026-03-07,INR,35330.06,pay_gqWDP5YYWP,PAYMENT,Payment captured pay_gqWDP5YYWP,IMPORTED
led_LhR9o3R6Ix,2100-PAYMENTS-CLEARING,2026-03-07,INR,45924.00,pay_C3KTgMEu32,PAYMENT,Payment captured pay_C3KTgMEu32,IMPORTED
led_NXGy2hFfFT,2100-PAYMENTS-CLEARING,2026-03-07,INR,41364.21,pay_GiPya7yhvy,PAYMENT,Payment captured pay_GiPya7yhvy,IMPORTED
led_QoNd3INkB3,2100-PAYMENTS-CLEARING,2026-03-07,INR,-24147.00,rfd_hNZ93JFwzP,REFUND,Refund processed rfd_hNZ93JFwzP,IMPORTED
led_Vivdb6nWaw,2100-PAYMENTS-CLEARING,2026-03-07,INR,-10423.00,rfd_1bW4Q7Tpcx,REFUND,Refund processed rfd_1bW4Q7Tpcx,IMPORTED
led_crW1Ep4OiK,2100-PAYMENTS-CLEARING,2026-03-07,INR,48605.19,pay_vOWPAuArZB,PAYMENT,Payment captured pay_vOWPAuArZB,IMPORTED
led_l2AdQ4PqtY,2100-PAYMENTS-CLEARING,2026-03-07,INR,4465.08,pay_Fx8Zffu9Ef,PAYMENT,Payment captured pay_Fx8Zffu9Ef,IMPORTED
led_qTJpkYyviv,1100-BANK-OPERATING,2026-03-07,INR,128549.49,stl_bcE3NWwMeT,SETTLEMENT,Settlement credited stl_bcE3NWwMeT,IMPORTED
led_rm3r9Efxi8,2100-PAYMENTS-CLEARING,2026-03-07,INR,13391.33,pay_94JNrULtDB,PAYMENT,Payment captured pay_94JNrULtDB,IMPORTED
led_sxmWG71fuS,2100-PAYMENTS-CLEARING,2026-03-07,INR,34000.20,pay_ga2lGyb7rG,PAYMENT,Payment captured pay_ga2lGyb7rG,IMPORTED
led_B6ISeS4iL1,2100-PAYMENTS-CLEARING,2026-03-08,INR,44901.71,pay_BRaDzU5Xtk,PAYMENT,Payment captured pay_BRaDzU5Xtk,IMPORTED
led_JcxQ9Fc2eV,2100-PAYMENTS-CLEARING,2026-03-08,INR,46999.99,pay_MHdgb69i5E,PAYMENT,Payment captured pay_MHdgb69i5E,IMPORTED
led_JuFl2narc8,2100-PAYMENTS-CLEARING,2026-03-08,INR,13076.93,pay_QVVU7yMSm5,PAYMENT,Payment captured pay_QVVU7yMSm5,IMPORTED
led_KfxCeh8EZv,2100-PAYMENTS-CLEARING,2026-03-08,INR,25772.08,pay_vLo2U2soGb,PAYMENT,Payment captured pay_vLo2U2soGb,IMPORTED
led_Zsyjtv7m7c,1100-BANK-OPERATING,2026-03-08,INR,188510.07,stl_pEMfuf4IkN,SETTLEMENT,Settlement credited stl_pEMfuf4IkN,IMPORTED
led_lZCjEcevxM,2100-PAYMENTS-CLEARING,2026-03-08,INR,18869.91,pay_DbeDaUGOI2,PAYMENT,Payment captured pay_DbeDaUGOI2,IMPORTED
led_q0c6QB8Z7Z,2100-PAYMENTS-CLEARING,2026-03-08,INR,28970.76,pay_6Bvx8oSlBX,PAYMENT,Payment captured pay_6Bvx8oSlBX,IMPORTED
led_xHGarXm7pb,2100-PAYMENTS-CLEARING,2026-03-08,INR,48365.00,pay_tBWLC7EMJr,PAYMENT,Payment captured pay_tBWLC7EMJr,IMPORTED
led_5zx1BdDEBU,2100-PAYMENTS-CLEARING,2026-03-09,INR,29416.00,pay_e7gc4e4SHv,PAYMENT,Payment captured pay_e7gc4e4SHv,IMPORTED
led_8Cx91kllPu,2100-PAYMENTS-CLEARING,2026-03-09,INR,-12993.00,rfd_6u5Oo88Mon,REFUND,Refund processed rfd_6u5Oo88Mon,IMPORTED
led_XMHIEhFQOv,2100-PAYMENTS-CLEARING,2026-03-09,INR,23609.35,pay_pjeAjSawQN,PAYMENT,Payment captured pay_pjeAjSawQN,IMPORTED
led_fzf6lUmH0t,2100-PAYMENTS-CLEARING,2026-03-09,INR,18796.68,pay_exL0sWp4I8,PAYMENT,Payment captured pay_exL0sWp4I8,IMPORTED
led_lzlInRJSEW,2100-PAYMENTS-CLEARING,2026-03-09,INR,-14245.00,rfd_0Y2u2YyB4S,REFUND,Refund processed rfd_0Y2u2YyB4S,IMPORTED
led_oBxQhu54YO,2100-PAYMENTS-CLEARING,2026-03-09,INR,36246.90,pay_eQOWOtbww6,PAYMENT,Payment captured pay_eQOWOtbww6,IMPORTED
led_oFTeP38xYc,2100-PAYMENTS-CLEARING,2026-03-09,INR,33742.43,pay_ZW59SpHMg4,PAYMENT,Payment captured pay_ZW59SpHMg4,IMPORTED
