payment_id,order_id,status,currency,gross_amount,fee_amount,tax_amount,captured_at_utc,settlement_id
pay_iBGwJkvW2P,order_3WkJps3oKa,CAPTURED,INR,4167.00,83.34,15.00,2026-03-02T03:17:28Z,stl_xhb67rhUhk
pay_CVhA2ZD4nd,order_5SaUDDniGu,CAPTURED,INR,31129.00,622.58,112.06,2026-03-02T03:50:39Z,stl_xhb67rhUhk
pay_2JgzokmmQb,order_UuJzGUGPHp,CAPTURED,INR,48564.00,971.28,174.83,2026-03-02T13:33:58Z,stl_xhb67rhUhk
pay_Bx5XOllpow,order_ewfVukfqL8,CAPTURED,INR,27373.00,547.46,98.54,2026-03-02T14:21:26Z,stl_xhb67rhUhk
pay_S8MdqKsTTi,order_drwUkJD76F,CAPTURED,INR,5199.00,103.98,18.72,2026-03-02T16:03:18Z,stl_xhb67rhUhk
pay_vg7wHGz5Pf,order_U0L7wFAe6h,CAPTURED,INR,16844.00,336.88,60.64,2026-03-02T16:43:25Z,stl_xhb67rhUhk
pay_rkNw0hwlx4,order_JYPZ52U3Qs,CAPTURED,INR,21071.00,421.42,75.86,2026-03-02T19:23:39Z,stl_xhb67rhUhk
pay_gXWPtR4EW6,order_YEc15LxJcL,CAPTURED,INR,4565.00,91.30,16.43,2026-03-03T03:16:10Z,stl_8eydNaeWXY
pay_6gfZkqoZbK,order_NQYRZaSn5G,CAPTURED,INR,39100.00,782.00,140.76,2026-03-03T06:57:41Z,stl_8eydNaeWXY
pay_PRhZw9heV0,order_b1xl6KUlT6,CAPTURED,INR,31246.00,624.92,112.49,2026-03-03T07:11:49Z,stl_8eydNaeWXY
pay_kRnN22HagG,order_n0b14ZRrqo,CAPTURED,INR,42131.00,842.62,151.67,2026-03-03T08:19:24Z,stl_8eydNaeWXY
pay_YFMnvrVE4A,order_4LuY1iYuiG,CAPTURED,INR,44597.00,891.94,160.55,2026-03-03T12:34:38Z,stl_8eydNaeWXY
pay_Q7gVzYekpN,order_EXU0sJkVKd,CAPTURED,INR,45958.00,919.16,165.45,2026-03-03T13:43:40Z,stl_8eydNaeWXY
pay_enaNdDyeI5,order_16sbMBi9xx,CAPTURED,INR,4574.00,91.48,16.47,2026-03-03T20:41:47Z,stl_8eydNaeWXY
pay_WNf2zSi6Zx,order_NJZ2XmxmGc,CAPTURED,INR,15873.00,317.46,57.14,2026-03-04T09:36:10Z,stl_yBLDcczHwC
pay_3Zkj7jzVSs,order_Gt1OCPWCjB,CAPTURED,INR,2512.00,50.24,9.04,2026-03-04T20:42:21Z,stl_yBLDcczHwC
pay_oMHdYJLuzn,order_sOehW9UUTV,CAPTURED,INR,15873.00,317.46,57.14,2026-03-05T03:52:03Z,stl_zfw6B0SGzS
pay_OPd7pc7uHb,order_BeroJtueHA,CAPTURED,INR,2512.00,50.24,9.04,2026-03-05T05:35:09Z,stl_zfw6B0SGzS
