refund_id,payment_id,status,currency,refund_amount,created_at_utc,settlement_id
rfd_41XKoKLdlr,pay_CVhA2ZD4nd,PROCESSED,INR,21790.00,2026-03-02T13:29:05Z,stl_xhb67rhUhk
rfd_bxRadX64WE,pay_Bx5XOllpow,PROCESSED,INR,18887.00,2026-03-02T19:09:56Z,stl_xhb67rhUhk
rfd_nPYbCbOyAQ,pay_vg7wHGz5Pf,PROCESSED,INR,11959.00,2026-03-02T23:59:00Z,stl_xhb67rhUhk
rfd_KvrA1C37zY,pay_PRhZw9heV0,PROCESSED,INR,19997.00,2026-03-03T08:03:09Z,stl_8eydNaeWXY
rfd_biEuXTReL8,pay_YFMnvrVE4A,PROCESSED,INR,21406.00,2026-03-03T19:25:01Z,stl_8eydNaeWXY
rfd_asBjedFCDh,pay_Q7gVzYekpN,PROCESSED,INR,28034.00,2026-03-03T22:07:37Z,stl_8eydNaeWXY
rfd_bklsdQ15uF,pay_WLm9C9bbr0,PROCESSED,INR,6430.00,2026-03-06T17:38:37Z,stl_bcE3NWwMeT
rfd_hNZ93JFwzP,pay_GiPya7yhvy,PROCESSED,INR,24147.00,2026-03-07T03:41:27Z,stl_pEMfuf4IkN
rfd_1bW4Q7Tpcx,pay_94JNrULtDB,PROCESSED,INR,10423.00,2026-03-07T10:55:12Z,stl_pEMfuf4IkN
rfd_6u5Oo88Mon,pay_eQOWOtbww6,PROCESSED,INR,12993.00,2026-03-09T19:26:36Z,stl_PyGbQDZBr2
rfd_0Y2u2YyB4S,pay_exL0sWp4I8,PROCESSED,INR,14245.00,2026-03-09T23:59:00Z,stl_PyGbQDZBr2
rfd_xgm7GwiMCo,pay_H0nerr5r79,PROCESSED,INR,6639.00,2026-03-10T16:32:11Z,stl_PzcStdQkIQ
rfd_v56makFHy2,pay_mZUtW73x32,PROCESSED,INR,18870.00,2026-03-13T06:48:37Z,stl_dRUFhICCfF
rfd_jeKazOQa8N,pay_RRMuNQ2vNc,PROCESSED,INR,5970.00,2026-03-13T23:59:00Z,stl_dRUFhICCfF
rfd_X9ZylAdCAP,pay_Lu1tMyztPp,PROCESSED,INR,18527.00,2026-03-14T14:26:54Z,stl_HcaLCmW05x
rfd_EutSAbcX9B,pay_tuS4WyVZuv,PROCESSED,INR,6745.00,2026-03-19T14:46:17Z,stl_Aa3XljHPc9
rfd_0Rh8McXthG,pay_MCe0e8cHwn,PROCESSED,INR,940.00,2026-03-19T23:59:00Z,stl_Aa3XljHPc9
rfd_0khR8HqjBO,pay_g5bdscJaSF,PROCESSED,INR,10153.00,2026-03-19T23:59:00Z,stl_Aa3XljHPc9
