settlement_id,settled_at_utc,window_start_utc,window_end_utc,status,currency,gross_credit,fee_amount,tax_amount,adjustment_amount,net_amount,utr
stl_xhb67rhUhk,2026-03-03T04:18:47Z,2026-03-02T00:00:00Z,2026-03-03T00:00:00Z,PROCESSED,INR,154347.00,3086.94,555.65,-52636.00,98068.41,UTIR540611714482
stl_8eydNaeWXY,2026-03-04T02:25:50Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,PROCESSED,INR,212171.00,4243.42,763.82,-69437.00,137726.76,UTIR848487376359
stl_yBLDcczHwC,2026-03-04T22:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,PROCESSED,INR,18385.00,367.70,66.18,0.00,17951.12,
stl_zfw6B0SGzS,2026-03-05T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,PROCESSED,INR,18385.00,367.70,66.18,0.00,17951.12,
stl_bcE3NWwMeT,2026-03-07T04:31:14Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,PROCESSED,INR,138242.00,2764.84,497.67,-6430.00,128549.49,UTIR858807147955
stl_pEMfuf4IkN,2026-03-08T01:09:15Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,PROCESSED,INR,228472.00,4569.44,822.49,-34570.00,188510.07,UTIR723022682489
stl_AipbOd7wRy,2026-03-09T03:15:03Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,PROCESSED,INR,232442.00,4648.84,836.78,0.00,226956.38,UTIR863407462289
stl_PyGbQDZBr2,2026-03-10T01:20:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,PROCESSED,INR,189671.00,3793.42,682.81,-27238.00,157956.77,UTIR182658720136
stl_PzcStdQkIQ,2026-03-11T05:40:19Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,PROCESSED,INR,179980.00,3599.60,647.93,-6639.00,169093.47,UTIR680054013749
stl_kBRsEk0DX3,2026-03-11T22:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,PROCESSED,INR,16459.00,329.18,59.26,0.00,16070.56,
stl_iXvcO1KBhB,2026-03-12T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,PROCESSED,INR,16459.00,329.18,59.26,0.00,16070.56,
stl_dRUFhICCfF,2026-03-14T02:03:34Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,PROCESSED,INR,118725.00,2374.50,427.41,-24840.00,91083.09,UTIR880707827121
stl_HcaLCmW05x,2026-03-15T03:16:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,PROCESSED,INR,183717.00,3674.34,661.38,-18527.00,160854.28,UTIR970671166632
stl_yyKeWz8j57,2026-03-16T04:40:52Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,PROCESSED,INR,157422.00,3148.44,566.72,0.00,153706.84,UTIR637445236980
stl_PjWc6gEbKw,2026-03-17T01:23:52Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,PROCESSED,INR,112724.00,2254.48,405.82,0.00,110063.70,UTIR598240548857
stl_twFxIlUeyu,2026-03-17T22:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,PROCESSED,INR,16667.00,333.34,60.00,0.00,16273.66,
stl_yf6yuFEd7j,2026-03-18T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,PROCESSED,INR,16667.00,333.34,60.00,0.00,16273.66,
stl_Aa3XljHPc9,2026-03-20T02:49:17Z,2026-03-19T00:00:00Z,2026-03-20T00:00:00Z,PROCESSED,INR,159317.00,3186.34,573.54,-17838.00,137719.12,UTIR983207480913
