bank_entry_id,posted_at_utc,value_date,currency,signed_amount,narration,utr,account_fingerprint
bnk_vQ6dPmrTGl,2026-07-16T03:56:46Z,2026-07-16,INR,137389.25,NEFT CR UTIR999464215664 ARGUS DEMO MERCH SETTLEMENT stl_IcvafJhz0Z,UTIR999464215664,FP-ARGUS-DEMO-01
bnk_ovCuiTScr2,2026-08-30T03:08:57Z,2026-08-30,INR,171260.55,NEFT CR UTIR568129192779 ARGUS DEMO MERCH SETTLEMENT stl_W7tFN4bwIs,UTIR568129192779,FP-ARGUS-DEMO-01
bnk_tvKPdBbeoo,2026-08-25T02:57:09Z,2026-08-25,INR,178252.94,NEFT CR UTIR317296534640 ARGUS DEMO MERCH SETTLEMENT stl_LVaGpeJYYZ,UTIR317296534640,FP-ARGUS-DEMO-01
bnk_r81kbrPsh8,2026-09-04T01:48:34Z,2026-09-04,INR,141216.73,NEFT CR UTIR394775310244 ARGUS DEMO MERCH SETTLEMENT stl_ZsWYbNVdaw,UTIR394775310244,FP-ARGUS-DEMO-01
bnk_9I1oD8H3xi,2026-06-26T02:56:56Z,2026-06-26,INR,184721.21,NEFT CR UTIR985314817573 ARGUS DEMO MERCH SETTLEMENT stl_toC7BQtg8c,UTIR985314817573,FP-ARGUS-DEMO-01
bnk_4xeAnYmF5Q,2026-08-06T03:11:00Z,2026-08-06,INR,212894.26,NEFT CR UTIR309131369921 ARGUS DEMO MERCH SETTLEMENT stl_TBp4xOw53Q,UTIR309131369921,FP-ARGUS-DEMO-01
bnk_Bvt6seKP2U,2026-08-16T03:09:22Z,2026-08-16,INR,199187.56,NEFT CR UTIR766789482224 ARGUS DEMO MERCH SETTLEMENT stl_EJsIHYujL2,UTIR766789482224,FP-ARGUS-DEMO-01
bnk_Ad9IGQniap,2026-06-21T04:03:43Z,2026-06-21,INR,230339.59,NEFT CR UTIR518707175435 ARGUS DEMO MERCH SETTLEMENT stl_JvCPVQUzgL,UTIR518707175435,FP-ARGUS-DEMO-01
bnk_jnUCZVxTfl,2026-07-09T05:32:47Z,2026-07-09,INR,203394.16,NEFT CR UTIR752460593511 ARGUS DEMO MERCH SETTLEMENT stl_n1bkEhIcKu,UTIR752460593511,FP-ARGUS-DEMO-01
bnk_T5Bl6RUfax,2026-06-12T00:00:00Z,2026-06-12,INR,2780.78,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_z8ceg2ybfe,,FP-ARGUS-DEMO-01
bnk_fixqTzcfoI,2026-08-31T00:00:00Z,2026-08-31,INR,21001.39,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_mt7oMkhRz0,,FP-ARGUS-DEMO-01
bnk_ZfzfJl52Uv,2026-06-28T05:35:28Z,2026-06-28,INR,181242.30,NEFT CR UTIR914132093754 ARGUS DEMO MERCH SETTLEMENT stl_ASUVTmQosY,UTIR914132093754,FP-ARGUS-DEMO-01
bnk_9MyU3WKoqD,2026-08-10T01:11:38Z,2026-08-10,INR,197032.02,NEFT CR UTIR100529963351 ARGUS DEMO MERCH SETTLEMENT stl_wwoMBt42CZ,UTIR100529963351,FP-ARGUS-DEMO-01
bnk_FsQxvBeAs3,2026-09-05T04:53:19Z,2026-09-05,INR,132770.89,NEFT CR UTIR708894836902 ARGUS DEMO MERCH SETTLEMENT stl_DDudeIIAIy,UTIR708894836902,FP-ARGUS-DEMO-01
bnk_7ASeBbY06Z,2026-08-13T01:09:09Z,2026-08-13,INR,190616.48,NEFT CR UTIR442460271005 ARGUS DEMO MERCH SETTLEMENT stl_aDJWHoXwGA,UTIR442460271005,FP-ARGUS-DEMO-01
bnk_AonMPGBOZx,2026-07-15T05:22:08Z,2026-07-15,INR,200188.38,NEFT CR UTIR781066478177 ARGUS DEMO MERCH SETTLEMENT stl_hnYTFOHB63,UTIR781066478177,FP-ARGUS-DEMO-01
bnk_se8ZQ3yyQi,2026-07-19T04:23:23Z,2026-07-19,INR,170842.66,NEFT CR UTIR692161066579 ARGUS DEMO MERCH SETTLEMENT stl_Mz934knxRz,UTIR692161066579,FP-ARGUS-DEMO-01
bnk_1ICpqekjAI,2026-07-12T04:47:00Z,2026-07-12,INR,115831.32,NEFT CR UTIR167974166655 ARGUS DEMO MERCH SETTLEMENT stl_moeEXVtFdj,UTIR167974166655,FP-ARGUS-DEMO-01
bnk_5P5q9r2Iox,2026-07-18T05:21:41Z,2026-07-18,INR,217307.58,NEFT CR UTIR255884212500 ARGUS DEMO MERCH SETTLEMENT stl_wDvQ5i8cL3,UTIR255884212500,FP-ARGUS-DEMO-01
bnk_DoPJYAnT2c,2026-08-03T02:11:37Z,2026-08-03,INR,199770.47,NEFT CR UTIR731083850137 ARGUS DEMO MERCH SETTLEMENT stl_ZTE3goOCcJ,UTIR731083850137,FP-ARGUS-DEMO-01
bnk_EEldEK4koE,2026-07-01T02:29:30Z,2026-07-01,INR,151753.08,NEFT CR UTIR731332204833 ARGUS DEMO MERCH SETTLEMENT stl_Eyfl2FYvF9,UTIR731332204833,FP-ARGUS-DEMO-01
bnk_NOMFkhhLgb,2026-08-18T01:08:36Z,2026-08-18,INR,268718.96,NEFT CR UTIR474160519514 ARGUS DEMO MERCH SETTLEMENT stl_UYqFTXDo8D,UTIR474160519514,FP-ARGUS-DEMO-01
bnk_g9sLLmrMMi,2026-07-22T00:00:00Z,2026-07-22,INR,19919.54,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_cBCaVPo4AP,,FP-ARGUS-DEMO-01
