refund_id,payment_id,status,currency,refund_amount,created_at_utc,settlement_id
rfd_znd5Ocaxbi,pay_gmTK8JRyUS,PROCESSED,INR,3798.00,2026-08-19T06:07:17Z,stl_eyZ4a6zCkw
rfd_qvfAPrsLwD,pay_zaZS4ldkZM,PROCESSED,INR,5949.00,2026-08-12T13:49:33Z,stl_aDJWHoXwGA
rfd_nMgcop0Ck1,pay_NyepmFbLaz,PROCESSED,INR,10875.00,2026-07-27T15:20:41Z,stl_3CZ3TZQigF
rfd_IN0GNIhUnn,pay_ulmFBY9jbY,PROCESSED,INR,5469.00,2026-06-16T23:59:00Z,stl_JnNo1ofvv7
rfd_9gUfltNRNa,pay_2cuE4fBRYy,PROCESSED,INR,15804.00,2026-06-26T22:27:25Z,stl_o3TVz8jXd6
rfd_RHnv1h5wvi,pay_VH8Z998rfu,PROCESSED,INR,69.00,2026-07-03T23:59:00Z,stl_ZfnaL9b2J5
rfd_QXmttNSKfs,pay_Yn5NAVAMtz,PROCESSED,INR,11763.00,2026-06-26T15:14:31Z,stl_o3TVz8jXd6
rfd_1KMZ96oTTB,pay_RanTzYUbGv,PROCESSED,INR,7191.00,2026-08-26T13:58:41Z,stl_l228sXd3j0
rfd_rKjg9Xfddl,pay_I3FNsgH874,PROCESSED,INR,11458.00,2026-06-23T11:27:15Z,stl_wHdLaBtl59
rfd_FaVwzvrW9U,pay_YqBHHDgDYd,PROCESSED,INR,10036.00,2026-06-21T19:05:20Z,stl_PpXAUjhFMJ
rfd_AMucGPPrsw,pay_kuxuy6yuoy,PROCESSED,INR,7671.00,2026-08-07T23:59:00Z,stl_K4m7ujPe9d
rfd_kRUaF5neF4,pay_MedUzG8NWw,PROCESSED,INR,27365.00,2026-07-26T03:31:16Z,stl_DRsS98rI8w
rfd_1KyFNzTETG,pay_SmpVefCfpj,PROCESSED,INR,4226.00,2026-07-23T23:59:00Z,stl_F88UMdpSDu
rfd_QHWVxhTqKs,pay_gtQvUgFeqC,PROCESSED,INR,13738.00,2026-06-10T08:36:40Z,stl_xvb9AsYXRt
rfd_1FviNa1FeJ,pay_9TEalE4ysv,PROCESSED,INR,6021.00,2026-06-01T20:57:15Z,stl_mDdIgVUObA
rfd_L3jemWoL53,pay_CJrteV0fff,PROCESSED,INR,5415.00,2026-06-02T11:25:42Z,stl_nYhNLGtu2t
rfd_AVsyNfyOGy,pay_aa2cjxIrNB,PROCESSED,INR,17276.00,2026-08-01T23:59:00Z,stl_R1ntcEZhnd
rfd_InLQlrhrG6,pay_pvI46KwXmU,PROCESSED,INR,22361.00,2026-08-06T14:30:47Z,stl_BW8KvhTclF
