settlement_id,settled_at_utc,window_start_utc,window_end_utc,status,currency,gross_credit,fee,tax,adjustment_amount,net_amount,utr
stl_IcvafJhz0Z,2026-07-16T03:51:46Z,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,PROCESSED,INR,140710.00,2814.20,506.55,0.00,137389.25,UTIR999464215664
stl_mt7oMkhRz0,2026-08-31T00:00:00Z,2026-08-31T00:00:00Z,2026-09-01T00:00:00Z,PROCESSED,INR,21509.00,430.18,77.43,0.00,21001.39,
stl_ZNucaj1A2R,2026-06-14T05:10:00Z,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,PROCESSED,INR,226445.00,4528.90,815.21,-3870.00,217230.89,UTIR632094420231
stl_ZsWYbNVdaw,2026-09-04T01:43:34Z,2026-09-03T00:00:00Z,2026-09-04T00:00:00Z,PROCESSED,INR,144630.00,2892.60,520.67,0.00,141216.73,UTIR394775310244
stl_OY8RSUUGmv,2026-08-22T03:24:15Z,2026-08-21T00:00:00Z,2026-08-22T00:00:00Z,PROCESSED,INR,224211.00,4484.22,807.16,-6024.00,212895.62,UTIR681496477135
stl_edOTJYiMpJ,2026-08-10T22:00:00Z,2026-08-10T00:00:00Z,2026-08-11T00:00:00Z,PROCESSED,INR,36136.00,722.72,130.09,0.00,35283.19,
stl_UCJA70KeQW,2026-08-28T01:59:30Z,2026-08-27T00:00:00Z,2026-08-28T00:00:00Z,PROCESSED,INR,218490.00,4369.80,786.58,0.00,213333.62,UTIR872491084094
stl_EgRu1Ult2w,2026-09-08T04:40:22Z,2026-09-07T00:00:00Z,2026-09-08T00:00:00Z,PROCESSED,INR,171444.00,3428.88,617.19,0.00,167397.93,UTIR458924713368
stl_GxVmWzG0mn,2026-06-05T02:27:36Z,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,PROCESSED,INR,201480.00,4029.60,725.34,0.00,196725.06,UTIR689636892588
stl_8fIMNu19hW,2026-07-14T03:42:16Z,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,PROCESSED,INR,286354.00,5727.08,1030.87,0.00,279596.05,UTIR650387053651
stl_cBCaVPo4AP,2026-07-22T00:00:00Z,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,PROCESSED,INR,20401.00,408.02,73.44,0.00,19919.54,
stl_G6LgTeFPqY,2026-08-30T22:00:00Z,2026-08-30T00:00:00Z,2026-08-31T00:00:00Z,PROCESSED,INR,21509.00,430.18,77.43,0.00,21001.39,
stl_2axWHFTSuy,2026-07-07T04:10:02Z,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,PROCESSED,INR,246763.00,4935.26,888.35,-20546.00,220393.39,UTIR193999986261
stl_wwoMBt42CZ,2026-08-10T01:06:38Z,2026-08-09T00:00:00Z,2026-08-10T00:00:00Z,PROCESSED,INR,221652.00,4433.04,797.94,-19389.00,197032.02,UTIR100529963351
stl_EJsIHYujL2,2026-08-16T03:04:22Z,2026-08-15T00:00:00Z,2026-08-16T00:00:00Z,PROCESSED,INR,204002.00,4080.04,734.40,0.00,199187.56,UTIR766789482224
stl_nYhNLGtu2t,2026-06-03T05:02:55Z,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,PROCESSED,INR,217311.00,4346.22,782.32,-14116.00,198066.46,UTIR660926292930
stl_UYqFTXDo8D,2026-08-18T01:03:36Z,2026-08-17T00:00:00Z,2026-08-18T00:00:00Z,PROCESSED,INR,275214.00,5504.28,990.76,0.00,268718.96,UTIR474160519514
stl_2l3uWqqj7q,2026-07-31T05:15:49Z,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,PROCESSED,INR,187663.00,3753.26,675.58,-6088.00,177146.16,UTIR447782771856
stl_uaYFrgvgEe,2026-08-24T02:20:42Z,2026-08-23T00:00:00Z,2026-08-24T00:00:00Z,PROCESSED,INR,151618.00,3032.36,545.81,-5259.00,142780.83,UTIR246493421719
stl_17tFoVULaS,2026-07-25T01:24:03Z,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,PROCESSED,INR,168457.00,3369.14,606.46,-13524.00,150957.40,UTIR658320956366
stl_TBp4xOw53Q,2026-08-06T03:06:00Z,2026-08-05T00:00:00Z,2026-08-06T00:00:00Z,PROCESSED,INR,218040.00,4360.80,784.94,0.00,212894.26,UTIR309131369921
stl_UAfmC7mzgF,2026-08-15T05:50:08Z,2026-08-14T00:00:00Z,2026-08-15T00:00:00Z,PROCESSED,INR,135620.00,2712.40,488.23,-20896.00,111523.37,UTIR328352928121
stl_rpC3wPCIwo,2026-06-09T01:56:04Z,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,PROCESSED,INR,118369.00,2367.38,426.12,0.00,115575.50,UTIR429464478786
stl_44nwigevjo,2026-09-07T03:51:21Z,2026-09-06T00:00:00Z,2026-09-07T00:00:00Z,PROCESSED,INR,207048.00,4140.96,745.37,0.00,202161.67,UTIR583394812222
stl_bJLUIrSDIH,2026-07-11T03:00:52Z,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,PROCESSED,INR,233470.00,4669.40,840.48,-15074.00,212886.12,UTIR981864780181
stl_gGC39Ucxmg,2026-07-21T01:36:44Z,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,PROCESSED,INR,235062.00,4701.24,846.22,-16835.00,212679.54,UTIR545643699965
stl_n1bkEhIcKu,2026-07-09T05:27:47Z,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,PROCESSED,INR,232281.00,4645.62,836.22,-23405.00,203394.16,UTIR752460593511
stl_xWkNMZnBtL,2026-08-14T05:41:21Z,2026-08-13T00:00:00Z,2026-08-14T00:00:00Z,PROCESSED,INR,214094.00,4281.88,770.74,0.00,209041.38,UTIR847062771586
stl_Mz934knxRz,2026-07-19T04:18:23Z,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,PROCESSED,INR,174972.00,3499.44,629.90,0.00,170842.66,UTIR692161066579
stl_V7MwIzFjg1,2026-06-25T01:37:29Z,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,PROCESSED,INR,233840.00,4676.80,841.83,-48686.00,179635.37,UTIR236738879844
stl_vLZCcqG1t3,2026-08-05T01:45:25Z,2026-08-04T00:00:00Z,2026-08-05T00:00:00Z,PROCESSED,INR,269008.00,5380.16,968.42,-9699.00,252960.42,UTIR466816143986
stl_hmQYUjGQDu,2026-06-10T02:54:40Z,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,PROCESSED,INR,302289.00,6045.78,1088.24,0.00,295154.98,UTIR985941449256
stl_MpUhaHHetl,2026-09-03T04:08:01Z,2026-09-02T00:00:00Z,2026-09-03T00:00:00Z,PROCESSED,INR,216076.00,4321.52,777.88,-33542.00,177434.60,UTIR206997350981
stl_HIh2v9yt1Q,2026-07-02T00:00:00Z,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,PROCESSED,INR,37778.00,755.56,136.00,0.00,36886.44,
stl_ADxtl9r080,2026-07-13T01:12:18Z,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,PROCESSED,INR,192342.00,3846.84,692.43,-24708.00,163094.73,UTIR782792929547
