Voucher_No,Ledger_Head,Booking_Date,Currency_Symbol,Net_Journal_Value,Source_Doc_Number,Doc_Type,Audit_Remarks,Entry_Source
VCH_JRNL_0001,2100-PAYMENTS-CLEARING,2026-03-05,INR,4881.02,txn_MESSY_0001,PAYMENT,Online customer checkout ORD_CART_0001,AUTOMATED_IMPORT
VCH_JRNL_0002,2100-PAYMENTS-CLEARING,2026-03-05,INR,4881.02,txn_MESSY_0002,PAYMENT,Online customer checkout ORD_CART_0002,AUTOMATED_IMPORT
VCH_JRNL_0003,2100-PAYMENTS-CLEARING,2026-03-05,INR,1463.62,txn_MESSY_0003,PAYMENT,Online customer checkout ORD_CART_0003,AUTOMATED_IMPORT
VCH_JRNL_0004,2100-PAYMENTS-CLEARING,2026-03-05,INR,7323.00,txn_MESSY_0004,PAYMENT,Online customer checkout ORD_CART_0004,AUTOMATED_IMPORT
VCH_JRNL_0005,2100-PAYMENTS-CLEARING,2026-03-05,INR,1463.62,txn_MESSY_0005,PAYMENT,Online customer checkout ORD_CART_0005,AUTOMATED_IMPORT
VCH_JRNL_0006,2100-PAYMENTS-CLEARING,2026-03-05,INR,1463.62,txn_MESSY_0006,PAYMENT,Online customer checkout ORD_CART_0006,AUTOMATED_IMPORT
VCH_JRNL_0007,2100-PAYMENTS-CLEARING,2026-03-05,INR,1463.62,txn_MESSY_0007,PAYMENT,Online customer checkout ORD_CART_0007,AUTOMATED_IMPORT
VCH_JRNL_0008,2100-PAYMENTS-CLEARING,2026-03-05,INR,1463.62,txn_MESSY_0008,PAYMENT,Online customer checkout ORD_CART_0008,AUTOMATED_IMPORT
VCH_JRNL_0009,2100-PAYMENTS-CLEARING,2026-03-05,INR,975.42,txn_MESSY_0009,PAYMENT,Online customer checkout ORD_CART_0009,AUTOMATED_IMPORT
VCH_JRNL_0010,2100-PAYMENTS-CLEARING,2026-03-05,INR,2440.02,txn_MESSY_0010,PAYMENT,Online customer checkout ORD_CART_0010,AUTOMATED_IMPORT
VCH_JRNL_0011,2100-PAYMENTS-CLEARING,2026-03-05,INR,12205.00,txn_MESSY_0011,PAYMENT,Online customer checkout ORD_CART_0011,AUTOMATED_IMPORT
VCH_JRNL_0012,2100-PAYMENTS-CLEARING,2026-03-05,INR,4881.02,txn_MESSY_0012,PAYMENT,Online customer checkout ORD_CART_0012,AUTOMATED_IMPORT
VCH_JRNL_0013,2100-PAYMENTS-CLEARING,2026-03-05,INR,7323.00,txn_MESSY_0013,PAYMENT,Online customer checkout ORD_CART_0013,AUTOMATED_IMPORT
VCH_JRNL_0014,2100-PAYMENTS-CLEARING,2026-03-05,INR,12205.00,txn_MESSY_0014,PAYMENT,Online customer checkout ORD_CART_0014,AUTOMATED_IMPORT
VCH_JRNL_0015,2100-PAYMENTS-CLEARING,2026-03-05,INR,12205.00,txn_MESSY_0015,PAYMENT,Online customer checkout ORD_CART_0015,AUTOMATED_IMPORT
VCH_JRNL_0016,2100-PAYMENTS-CLEARING,2026-03-05,INR,7323.00,txn_MESSY_0016,PAYMENT,Online customer checkout ORD_CART_0016,AUTOMATED_IMPORT
VCH_JRNL_0017,2100-PAYMENTS-CLEARING,2026-03-05,INR,975.42,txn_MESSY_0017,PAYMENT,Online customer checkout ORD_CART_0017,AUTOMATED_IMPORT
VCH_JRNL_0018,2100-PAYMENTS-CLEARING,2026-03-05,INR,7323.00,txn_MESSY_0018,PAYMENT,Online customer checkout ORD_CART_0018,AUTOMATED_IMPORT
VCH_JRNL_0019,2100-PAYMENTS-CLEARING,2026-03-06,INR,4881.02,txn_MESSY_0019,PAYMENT,Online customer checkout ORD_CART_0019,AUTOMATED_IMPORT
VCH_JRNL_0020,2100-PAYMENTS-CLEARING,2026-03-06,INR,1463.62,txn_MESSY_0020,PAYMENT,Online customer checkout ORD_CART_0020,AUTOMATED_IMPORT
VCH_JRNL_0021,2100-PAYMENTS-CLEARING,2026-03-06,INR,4881.02,txn_MESSY_0021,PAYMENT,Online customer checkout ORD_CART_0021,AUTOMATED_IMPORT
VCH_JRNL_0022,2100-PAYMENTS-CLEARING,2026-03-06,INR,12205.00,txn_MESSY_0022,PAYMENT,Online customer checkout ORD_CART_0022,AUTOMATED_IMPORT
VCH_JRNL_0023,2100-PAYMENTS-CLEARING,2026-03-06,INR,7323.00,txn_MESSY_0023,PAYMENT,Online customer checkout ORD_CART_0023,AUTOMATED_IMPORT
VCH_JRNL_0024,2100-PAYMENTS-CLEARING,2026-03-06,INR,7323.00,txn_MESSY_0024,PAYMENT,Online customer checkout ORD_CART_0024,AUTOMATED_IMPORT
VCH_JRNL_0025,2100-PAYMENTS-CLEARING,2026-03-06,INR,1463.62,txn_MESSY_0025,PAYMENT,Online customer checkout ORD_CART_0025,AUTOMATED_IMPORT
VCH_JRNL_0026,2100-PAYMENTS-CLEARING,2026-03-06,INR,2440.02,txn_MESSY_0026,PAYMENT,Online customer checkout ORD_CART_0026,AUTOMATED_IMPORT
VCH_JRNL_0027,2100-PAYMENTS-CLEARING,2026-03-06,INR,4881.02,txn_MESSY_0027,PAYMENT,Online customer checkout ORD_CART_0027,AUTOMATED_IMPORT
