Transaction_Ref,Cust_Order_No,Txn_Status,Currency_ISO,Billed_Total_Amount,Gateway_MDR_Charge,Govt_Tax_GST,Created_Timestamp,Batch_Payout_Ref
txn_MESSY_0001,ORD_CART_0001,PAID_CAPTURED,INR,4999.00,99.98,18.00,2026-03-05 10:45:00,BATCH_DISBURSE_01
txn_MESSY_0002,ORD_CART_0002,PAID_CAPTURED,INR,4999.00,99.98,18.00,2026-03-05 11:30:00,BATCH_DISBURSE_01
txn_MESSY_0003,ORD_CART_0003,PAID_CAPTURED,INR,1499.00,29.98,5.40,2026-03-05 12:15:00,BATCH_DISBURSE_01
txn_MESSY_0004,ORD_CART_0004,PAID_CAPTURED,INR,7500.00,150.00,27.00,2026-03-05 13:00:00,BATCH_DISBURSE_01
txn_MESSY_0005,ORD_CART_0005,PAID_CAPTURED,INR,1499.00,29.98,5.40,2026-03-05 13:45:00,BATCH_DISBURSE_01
txn_MESSY_0006,ORD_CART_0006,PAID_CAPTURED,INR,1499.00,29.98,5.40,2026-03-05 14:30:00,BATCH_DISBURSE_01
txn_MESSY_0007,ORD_CART_0007,PAID_CAPTURED,INR,1499.00,29.98,5.40,2026-03-05 15:15:00,BATCH_DISBURSE_01
txn_MESSY_0008,ORD_CART_0008,PAID_CAPTURED,INR,1499.00,29.98,5.40,2026-03-05 16:00:00,BATCH_DISBURSE_01
txn_MESSY_0009,ORD_CART_0009,PAID_CAPTURED,INR,999.00,19.98,3.60,2026-03-05 16:45:00,BATCH_DISBURSE_01
txn_MESSY_0010,ORD_CART_0010,PAID_CAPTURED,INR,2499.00,49.98,9.00,2026-03-05 17:30:00,BATCH_DISBURSE_01
txn_MESSY_0011,ORD_CART_0011,PAID_CAPTURED,INR,12500.00,250.00,45.00,2026-03-05 18:15:00,BATCH_DISBURSE_02
txn_MESSY_0012,ORD_CART_0012,PAID_CAPTURED,INR,4999.00,99.98,18.00,2026-03-05 19:00:00,BATCH_DISBURSE_02
txn_MESSY_0013,ORD_CART_0013,PAID_CAPTURED,INR,7500.00,150.00,27.00,2026-03-05 19:45:00,BATCH_DISBURSE_02
txn_MESSY_0014,ORD_CART_0014,PAID_CAPTURED,INR,12500.00,250.00,45.00,2026-03-05 20:30:00,BATCH_DISBURSE_02
txn_MESSY_0015,ORD_CART_0015,PAID_CAPTURED,INR,12500.00,250.00,45.00,2026-03-05 21:15:00,BATCH_DISBURSE_02
txn_MESSY_0016,ORD_CART_0016,PAID_CAPTURED,INR,7500.00,150.00,27.00,2026-03-05 22:00:00,BATCH_DISBURSE_02
txn_MESSY_0017,ORD_CART_0017,PAID_CAPTURED,INR,999.00,19.98,3.60,2026-03-05 22:45:00,BATCH_DISBURSE_02
txn_MESSY_0018,ORD_CART_0018,PAID_CAPTURED,INR,7500.00,150.00,27.00,2026-03-05 23:30:00,BATCH_DISBURSE_02
txn_MESSY_0019,ORD_CART_0019,PAID_CAPTURED,INR,4999.00,99.98,18.00,2026-03-06 00:15:00,BATCH_DISBURSE_02
txn_MESSY_0020,ORD_CART_0020,PAID_CAPTURED,INR,1499.00,29.98,5.40,2026-03-06 01:00:00,BATCH_DISBURSE_02
